/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000054_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000054_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000088_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000088_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_021222_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_021222_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_073389_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_073389_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000004_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000004_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_053437_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_053437_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000068_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000068_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_074545_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_074545_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000143_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000143_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000024_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000024_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000103_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000103_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_016681_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_016681_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000100_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000100_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000047_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000047_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000250_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000250_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000057_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000057_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_047619_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_047619_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_095561_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_095561_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_017450_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_017450_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000113_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000113_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000095_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000095_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000025_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000025_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_045657_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_045657_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000063_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000063_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000103_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000103_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000054_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000054_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000210_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000210_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000045_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000045_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000058_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000058_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000063_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000063_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_089696_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_089696_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000067_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_018155_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000016_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000016_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_021606_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_021606_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_097447_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_097447_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000137_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000137_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_036016_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_036016_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000038_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000038_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000081_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000081_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_019672_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_019672_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000085_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000085_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_065055_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_065055_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_018616_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_018616_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_067223_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_067223_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_069417_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_069417_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000046_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000046_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_019188_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_019188_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000164_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000164_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000136_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000136_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_013863_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_013863_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_003904_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_003904_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_026355_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_026355_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_034347_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_034347_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000098_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000098_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_021961_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_021961_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_035276_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_035276_occ_map.png
